complexity,express_carrier,lead_time,delay,constant_col
6.0,1.0,4.78,8.6,5.0
5.0,0.0,4.4,8.9,5.0
8.0,1.0,5.97,11.33,5.0
9.0,0.0,6.73,13.5,5.0
6.0,0.0,5.95,8.75,5.0
4.0,0.0,2.89,7.2,5.0
4.0,1.0,2.83,6.05,5.0
4.0,0.0,2.91,6.49,5.0
8.0,0.0,6.29,11.96,5.0
3.0,0.0,4.74,7.92,5.0
2.0,1.0,2.57,3.88,5.0
4.0,0.0,1.5,6.97,5.0
1.0,1.0,0.8,2.46,5.0
1.0,0.0,1.67,4.13,5.0
1.0,0.0,1.94,5.32,5.0
7.0,0.0,5.09,10.37,5.0
7.0,0.0,5.54,11.05,5.0
7.0,0.0,5.19,9.74,5.0
5.0,1.0,5.55,8.95,5.0
7.0,0.0,4.82,10.83,5.0
2.0,1.0,2.14,4.16,5.0
9.0,0.0,6.98,13.28,5.0
5.0,1.0,2.96,6.28,5.0
9.0,1.0,6.89,12.35,5.0
2.0,1.0,3.1,4.48,5.0
5.0,0.0,4.35,8.64,5.0
7.0,1.0,7.09,9.99,5.0
5.0,0.0,3.88,8.26,5.0
5.0,0.0,6.56,9.97,5.0
2.0,0.0,2.77,5.84,5.0
4.0,0.0,2.72,7.62,5.0
3.0,1.0,3.57,5.62,5.0
3.0,0.0,2.42,6.63,5.0
7.0,1.0,4.75,9.09,5.0
6.0,0.0,5.4,11.07,5.0
6.0,1.0,5.56,8.04,5.0
4.0,0.0,3.38,8.18,5.0
9.0,0.0,7.49,13.88,5.0
1.0,1.0,3.66,3.64,5.0
4.0,1.0,5.44,8.29,5.0
2.0,0.0,3.53,6.51,5.0
4.0,0.0,5.36,8.83,5.0
9.0,0.0,4.62,12.06,5.0
4.0,0.0,3.68,7.56,5.0
9.0,1.0,5.63,11.15,5.0
5.0,1.0,4.62,7.84,5.0
7.0,0.0,4.93,11.27,5.0
5.0,0.0,4.33,8.82,5.0
3.0,0.0,5.38,7.1,5.0
7.0,1.0,5.33,9.94,5.0
9.0,0.0,6.91,13.43,5.0
3.0,1.0,3.27,5.83,5.0
8.0,0.0,6.08,12.2,5.0
3.0,0.0,3.51,6.67,5.0
7.0,0.0,5.95,10.51,5.0
8.0,1.0,7.17,10.63,5.0
5.0,0.0,6.15,8.64,5.0
7.0,0.0,5.81,11.04,5.0
3.0,0.0,4.09,6.99,5.0
1.0,0.0,1.35,4.12,5.0
1.0,1.0,2.41,2.09,5.0
5.0,0.0,5.44,8.55,5.0
9.0,0.0,7.37,13.71,5.0
2.0,0.0,3.21,5.55,5.0
5.0,0.0,5.39,9.33,5.0
7.0,0.0,5.99,10.3,5.0
2.0,0.0,4.2,7.0,5.0
7.0,0.0,5.79,10.84,5.0
3.0,0.0,3.14,6.8,5.0
8.0,0.0,6.34,13.1,5.0
6.0,0.0,2.07,9.39,5.0
5.0,0.0,4.88,8.8,5.0
2.0,0.0,-0.65,4.04,5.0
5.0,0.0,2.78,7.95,5.0
8.0,0.0,6.45,12.24,5.0
1.0,0.0,2.98,4.94,5.0
7.0,0.0,4.34,10.14,5.0
5.0,0.0,3.79,9.25,5.0
7.0,0.0,6.87,11.29,5.0
6.0,0.0,4.52,10.76,5.0
4.0,0.0,6.24,8.74,5.0
3.0,0.0,3.5,7.69,5.0
6.0,0.0,5.41,10.14,5.0
2.0,1.0,4.62,5.73,5.0
6.0,0.0,5.13,9.49,5.0
1.0,0.0,1.5,3.97,5.0
6.0,0.0,4.89,9.99,5.0
6.0,1.0,4.96,9.08,5.0
1.0,0.0,1.14,4.27,5.0
7.0,0.0,5.24,10.05,5.0
4.0,0.0,3.26,6.82,5.0
8.0,0.0,6.92,11.46,5.0
1.0,0.0,2.53,3.93,5.0
2.0,1.0,2.72,4.54,5.0
5.0,1.0,4.39,8.12,5.0
2.0,1.0,3.22,4.68,5.0
3.0,0.0,4.12,5.92,5.0
6.0,0.0,4.0,9.3,5.0
2.0,1.0,1.96,4.1,5.0
7.0,0.0,6.6,12.29,5.0
1.0,1.0,2.09,2.71,5.0
2.0,0.0,1.58,5.04,5.0
6.0,0.0,5.44,10.83,5.0
8.0,0.0,6.46,12.21,5.0
2.0,1.0,1.47,4.27,5.0
3.0,0.0,3.73,6.95,5.0
9.0,0.0,7.24,13.26,5.0
9.0,0.0,6.87,13.34,5.0
6.0,0.0,5.63,9.65,5.0
5.0,0.0,3.1,8.68,5.0
4.0,1.0,4.33,6.05,5.0
6.0,0.0,4.7,9.84,5.0
6.0,1.0,4.52,8.5,5.0
3.0,1.0,4.37,5.64,5.0
1.0,0.0,3.98,5.38,5.0
2.0,0.0,4.79,6.21,5.0
9.0,0.0,7.81,12.79,5.0
4.0,0.0,3.89,7.58,5.0
5.0,0.0,4.85,8.39,5.0
5.0,1.0,5.27,8.07,5.0
8.0,1.0,6.12,10.07,5.0
1.0,1.0,2.63,4.01,5.0
1.0,0.0,3.32,4.54,5.0
3.0,0.0,3.44,6.49,5.0
5.0,1.0,3.77,7.0,5.0
7.0,0.0,5.09,11.3,5.0
5.0,0.0,5.13,9.22,5.0
4.0,0.0,4.0,7.7,5.0
9.0,0.0,6.84,13.19,5.0
2.0,0.0,3.67,5.01,5.0
6.0,0.0,4.63,9.63,5.0
5.0,0.0,5.26,10.1,5.0
5.0,1.0,4.88,7.82,5.0
8.0,1.0,4.77,10.14,5.0
3.0,0.0,4.94,7.65,5.0
9.0,1.0,6.0,11.85,5.0
3.0,1.0,1.84,3.94,5.0
5.0,0.0,3.45,7.54,5.0
5.0,0.0,3.48,8.5,5.0
8.0,0.0,6.05,11.46,5.0
4.0,0.0,3.73,8.35,5.0
3.0,1.0,3.16,5.31,5.0
1.0,0.0,3.12,4.08,5.0
4.0,0.0,4.34,7.3,5.0
8.0,0.0,6.32,10.55,5.0
1.0,0.0,2.91,4.85,5.0
9.0,1.0,7.12,11.75,5.0
5.0,0.0,2.39,7.74,5.0
2.0,0.0,2.64,6.19,5.0
3.0,0.0,1.32,6.53,5.0
5.0,0.0,4.54,8.73,5.0
3.0,0.0,3.5,5.73,5.0
1.0,0.0,3.55,5.53,5.0
6.0,0.0,6.19,10.55,5.0
7.0,0.0,5.7,11.04,5.0
2.0,1.0,2.5,4.89,5.0
3.0,0.0,3.99,6.41,5.0
3.0,0.0,2.97,7.59,5.0
6.0,0.0,5.0,9.32,5.0
7.0,1.0,6.49,10.37,5.0
7.0,0.0,4.94,9.73,5.0
9.0,0.0,7.31,12.66,5.0
7.0,0.0,6.18,11.83,5.0
3.0,0.0,2.55,6.29,5.0
1.0,1.0,3.47,4.41,5.0
6.0,0.0,5.7,10.2,5.0
9.0,1.0,6.6,11.59,5.0
9.0,1.0,5.74,11.98,5.0
3.0,0.0,2.64,6.34,5.0
3.0,1.0,2.96,4.49,5.0
1.0,0.0,3.04,4.62,5.0
2.0,1.0,2.04,4.49,5.0
5.0,0.0,4.94,9.17,5.0
5.0,0.0,3.26,7.52,5.0
4.0,0.0,3.8,7.36,5.0
3.0,0.0,3.61,6.55,5.0
8.0,0.0,8.45,12.6,5.0
5.0,1.0,3.12,6.36,5.0
8.0,0.0,7.47,12.07,5.0
9.0,0.0,6.65,12.5,5.0
3.0,0.0,3.91,7.35,5.0
2.0,0.0,3.12,6.25,5.0
9.0,0.0,6.94,12.9,5.0
6.0,1.0,4.85,8.34,5.0
3.0,0.0,4.95,7.45,5.0
6.0,0.0,4.54,9.21,5.0
5.0,0.0,5.63,8.68,5.0
9.0,0.0,5.86,12.07,5.0
3.0,0.0,3.44,6.46,5.0
9.0,1.0,5.43,10.59,5.0
9.0,0.0,6.96,13.06,5.0
2.0,1.0,4.45,5.54,5.0
2.0,0.0,2.92,4.98,5.0
5.0,0.0,4.3,8.73,5.0
1.0,1.0,1.39,3.04,5.0
3.0,1.0,3.27,5.68,5.0
4.0,1.0,2.41,5.96,5.0
9.0,1.0,5.59,10.51,5.0
9.0,1.0,6.73,11.06,5.0
2.0,1.0,4.32,5.14,5.0
9.0,0.0,9.31,14.44,5.0
1.0,1.0,1.91,2.26,5.0
7.0,0.0,6.94,11.55,5.0
8.0,0.0,6.24,12.49,5.0
9.0,0.0,6.35,12.66,5.0
3.0,1.0,3.93,6.05,5.0
9.0,1.0,6.56,11.27,5.0
2.0,0.0,3.11,5.78,5.0
5.0,1.0,4.09,6.63,5.0
5.0,1.0,3.1,5.87,5.0
3.0,0.0,1.96,6.65,5.0
1.0,0.0,3.15,4.57,5.0
7.0,0.0,5.22,10.46,5.0
4.0,1.0,3.4,5.67,5.0
6.0,0.0,5.01,9.1,5.0
4.0,1.0,4.79,6.83,5.0
4.0,0.0,4.18,7.51,5.0
8.0,1.0,5.34,10.53,5.0
1.0,0.0,3.73,5.52,5.0
7.0,1.0,7.08,10.39,5.0
7.0,0.0,5.99,11.12,5.0
4.0,0.0,4.97,8.98,5.0
3.0,1.0,4.74,5.56,5.0
1.0,1.0,3.63,4.02,5.0
9.0,1.0,7.11,12.41,5.0
9.0,0.0,7.1,13.67,5.0
3.0,0.0,4.02,6.3,5.0
1.0,0.0,1.4,4.2,5.0
2.0,0.0,3.7,6.76,5.0
1.0,0.0,1.14,4.51,5.0
8.0,1.0,5.21,10.38,5.0
9.0,1.0,7.8,12.01,5.0
2.0,1.0,3.84,4.74,5.0
7.0,1.0,6.99,10.34,5.0
2.0,1.0,2.73,4.37,5.0
4.0,0.0,2.85,7.32,5.0
6.0,0.0,4.76,9.74,5.0
7.0,0.0,5.6,10.5,5.0
8.0,1.0,6.08,10.9,5.0
1.0,0.0,3.63,6.71,5.0
2.0,0.0,2.64,4.77,5.0
3.0,0.0,3.85,7.1,5.0
3.0,0.0,2.51,6.02,5.0
9.0,0.0,6.95,13.27,5.0
7.0,1.0,5.5,9.62,5.0
3.0,0.0,2.75,6.88,5.0
9.0,0.0,6.26,13.29,5.0
5.0,1.0,4.32,7.62,5.0
5.0,0.0,4.23,9.26,5.0
4.0,1.0,5.77,6.14,5.0
2.0,0.0,2.9,6.56,5.0
9.0,0.0,6.26,12.89,5.0
1.0,0.0,0.4,4.5,5.0
2.0,0.0,2.11,4.83,5.0
3.0,1.0,3.24,5.08,5.0
3.0,0.0,2.81,6.6,5.0
2.0,0.0,4.38,6.34,5.0
1.0,0.0,2.34,4.88,5.0
7.0,1.0,6.79,10.66,5.0
9.0,1.0,6.56,10.74,5.0
2.0,1.0,3.04,5.1,5.0
3.0,0.0,3.41,6.77,5.0
5.0,0.0,4.5,8.7,5.0
9.0,0.0,8.22,12.75,5.0
7.0,0.0,3.18,10.12,5.0
7.0,1.0,3.5,7.59,5.0
6.0,1.0,4.46,8.71,5.0
4.0,0.0,4.01,7.06,5.0
2.0,0.0,3.69,6.1,5.0
8.0,1.0,6.47,10.73,5.0
8.0,0.0,5.62,12.23,5.0
1.0,0.0,3.52,5.12,5.0
7.0,0.0,6.53,10.87,5.0
1.0,0.0,2.68,4.62,5.0
7.0,0.0,6.46,11.82,5.0
8.0,0.0,6.27,12.18,5.0
2.0,0.0,2.44,5.38,5.0
4.0,0.0,4.7,7.96,5.0
2.0,0.0,3.11,5.06,5.0
6.0,0.0,5.0,9.99,5.0
9.0,1.0,7.97,11.31,5.0
1.0,1.0,0.05,3.0,5.0
4.0,0.0,2.58,7.3,5.0
9.0,0.0,5.31,13.52,5.0
3.0,1.0,3.14,4.9,5.0
2.0,0.0,2.75,5.65,5.0
5.0,0.0,2.99,9.1,5.0
5.0,1.0,3.51,7.8,5.0
6.0,0.0,4.14,9.11,5.0
3.0,1.0,5.96,6.69,5.0
9.0,0.0,8.3,13.52,5.0
5.0,0.0,4.09,8.78,5.0
3.0,0.0,3.14,6.31,5.0
9.0,0.0,5.35,12.3,5.0
9.0,0.0,4.59,11.24,5.0
5.0,0.0,4.38,8.82,5.0
1.0,1.0,1.5,3.43,5.0
6.0,0.0,4.92,9.65,5.0
5.0,0.0,2.9,7.35,5.0
2.0,1.0,2.24,4.79,5.0
6.0,1.0,5.15,8.84,5.0
8.0,0.0,6.37,11.58,5.0
1.0,0.0,2.92,4.83,5.0
7.0,1.0,4.18,8.32,5.0
2.0,0.0,3.85,5.63,5.0
7.0,1.0,4.7,9.01,5.0
4.0,1.0,4.63,7.47,5.0
1.0,1.0,2.49,3.28,5.0
9.0,0.0,5.12,12.57,5.0
2.0,0.0,2.68,5.4,5.0
6.0,0.0,5.37,10.07,5.0
2.0,0.0,3.61,5.97,5.0
9.0,1.0,6.36,11.98,5.0
7.0,0.0,7.03,11.15,5.0
8.0,0.0,7.01,11.42,5.0
4.0,0.0,3.74,7.01,5.0
5.0,1.0,5.25,7.63,5.0
6.0,0.0,6.93,9.95,5.0
8.0,0.0,7.96,12.79,5.0
8.0,0.0,4.77,11.08,5.0
1.0,0.0,1.57,5.62,5.0
6.0,0.0,6.48,9.53,5.0
1.0,0.0,1.44,4.48,5.0
3.0,0.0,2.18,5.71,5.0
8.0,0.0,5.51,11.36,5.0
3.0,0.0,3.92,7.04,5.0
8.0,0.0,5.9,10.6,5.0
5.0,0.0,3.85,8.66,5.0
3.0,0.0,2.83,7.48,5.0
4.0,0.0,3.29,7.29,5.0
5.0,0.0,3.62,8.58,5.0
7.0,0.0,7.78,12.23,5.0
6.0,0.0,5.3,9.84,5.0
9.0,0.0,7.39,12.86,5.0
8.0,0.0,5.51,10.47,5.0
7.0,1.0,5.31,9.85,5.0
6.0,0.0,4.29,9.46,5.0
3.0,0.0,0.85,5.23,5.0
4.0,0.0,2.62,7.31,5.0
2.0,0.0,1.19,4.78,5.0
4.0,0.0,1.75,6.64,5.0
9.0,1.0,5.3,11.43,5.0
4.0,1.0,5.32,6.46,5.0
