complexity,express_carrier,lead_time,delay
5.0,0.0,4.85,8.39
,,5.27,8.07
8.0,1.0,6.12,10.07
1.0,1.0,2.63,4.01
1.0,0.0,3.32,4.54
3.0,0.0,3.44,6.49
5.0,1.0,3.77,7.0
,0.0,5.09,11.3
5.0,0.0,5.13,9.22
4.0,0.0,4.0,7.7
9.0,,6.84,13.19
2.0,0.0,3.67,
6.0,0.0,4.63,
5.0,0.0,5.26,10.1
5.0,1.0,,7.82
8.0,,4.77,10.14
3.0,0.0,,
9.0,1.0,6.0,
,1.0,1.84,3.94
5.0,0.0,3.45,7.54
5.0,0.0,3.48,
8.0,0.0,,11.46
4.0,0.0,3.73,8.35
3.0,1.0,3.16,
,0.0,3.12,4.08
4.0,,,7.3
,0.0,6.32,10.55
1.0,0.0,2.91,4.85
9.0,,,11.75
5.0,0.0,,7.74
2.0,0.0,,6.19
3.0,0.0,1.32,6.53
5.0,0.0,4.54,8.73
3.0,,3.5,
1.0,0.0,3.55,5.53
6.0,0.0,6.19,10.55
7.0,,5.7,
,,2.5,4.89
3.0,0.0,3.99,6.41
3.0,0.0,2.97,
6.0,,5.0,9.32
7.0,1.0,,10.37
7.0,,4.94,9.73
,,7.31,12.66
7.0,0.0,6.18,11.83
3.0,0.0,2.55,
,,3.47,4.41
6.0,0.0,5.7,10.2
9.0,1.0,6.6,11.59
9.0,,5.74,11.98
3.0,0.0,2.64,6.34
3.0,1.0,2.96,4.49
,,3.04,4.62
,1.0,2.04,4.49
5.0,0.0,4.94,9.17
5.0,0.0,3.26,
4.0,0.0,3.8,7.36
3.0,,3.61,6.55
8.0,0.0,8.45,12.6
5.0,,3.12,6.36
8.0,0.0,,12.07
9.0,,,
3.0,0.0,3.91,7.35
2.0,,3.12,
9.0,,,12.9
6.0,1.0,4.85,8.34
3.0,,4.95,
6.0,0.0,4.54,9.21
5.0,0.0,5.63,
9.0,0.0,5.86,12.07
,0.0,3.44,6.46
9.0,1.0,,
9.0,,6.96,13.06
,1.0,4.45,5.54
,0.0,2.92,4.98
5.0,0.0,4.3,8.73
1.0,1.0,1.39,3.04
3.0,1.0,3.27,5.68
,1.0,2.41,5.96
,1.0,5.59,10.51
9.0,,6.73,11.06
2.0,1.0,4.32,5.14
9.0,0.0,,14.44
,1.0,1.91,
7.0,,6.94,11.55
,0.0,6.24,12.49
9.0,0.0,6.35,12.66
,1.0,,6.05
9.0,1.0,6.56,11.27
2.0,,,
5.0,1.0,4.09,6.63
5.0,1.0,3.1,5.87
,0.0,1.96,6.65
1.0,0.0,3.15,4.57
7.0,,5.22,10.46
,1.0,3.4,5.67
6.0,0.0,5.01,
4.0,1.0,4.79,6.83
4.0,0.0,4.18,7.51
8.0,1.0,,10.53
1.0,0.0,3.73,5.52
7.0,,,
,0.0,,11.12
4.0,0.0,,8.98
,,4.74,5.56
,1.0,,4.02
9.0,1.0,7.11,12.41
,0.0,7.1,13.67
3.0,0.0,,6.3
1.0,0.0,1.4,4.2
2.0,0.0,3.7,6.76
1.0,0.0,1.14,4.51
8.0,1.0,,10.38
9.0,,7.8,12.01
2.0,1.0,3.84,4.74
7.0,,6.99,10.34
2.0,1.0,2.73,4.37
,0.0,,7.32
6.0,0.0,,9.74
7.0,0.0,5.6,10.5
8.0,1.0,,10.9
1.0,0.0,3.63,6.71
2.0,0.0,2.64,
3.0,,3.85,7.1
,,2.51,
,0.0,6.95,13.27
,1.0,5.5,9.62
,,2.75,6.88
9.0,0.0,6.26,
5.0,1.0,,7.62
,,,9.26
4.0,,5.77,6.14
2.0,0.0,2.9,6.56
9.0,0.0,6.26,12.89
1.0,,0.4,4.5
2.0,0.0,2.11,4.83
3.0,1.0,3.24,5.08
3.0,0.0,2.81,6.6
2.0,0.0,,6.34
1.0,0.0,2.34,4.88
7.0,1.0,6.79,10.66
9.0,,,10.74
2.0,1.0,3.04,5.1
3.0,0.0,3.41,6.77
,0.0,4.5,8.7
9.0,0.0,8.22,12.75
7.0,0.0,3.18,10.12
7.0,1.0,,
6.0,1.0,4.46,
4.0,0.0,,7.06
2.0,0.0,3.69,6.1
8.0,,6.47,
8.0,0.0,5.62,12.23
,,3.52,5.12
7.0,0.0,,10.87
1.0,,2.68,4.62
7.0,,6.46,11.82
8.0,,6.27,12.18
2.0,0.0,2.44,5.38
4.0,0.0,4.7,7.96
2.0,0.0,3.11,5.06
6.0,0.0,5.0,9.99
9.0,1.0,,11.31
1.0,1.0,0.05,3.0
4.0,0.0,2.58,7.3
9.0,,5.31,13.52
3.0,1.0,,
2.0,0.0,2.75,5.65
5.0,0.0,2.99,9.1
,1.0,3.51,
6.0,,4.14,
3.0,1.0,5.96,6.69
,0.0,8.3,13.52
,0.0,4.09,8.78
3.0,0.0,3.14,
9.0,0.0,5.35,12.3
9.0,,4.59,11.24
5.0,0.0,,8.82
1.0,,1.5,3.43
,0.0,4.92,9.65
5.0,0.0,,7.35
2.0,1.0,,
6.0,,5.15,8.84
8.0,0.0,6.37,11.58
1.0,0.0,2.92,4.83
,,,8.32
2.0,0.0,3.85,5.63
7.0,1.0,,9.01
4.0,1.0,4.63,7.47
1.0,1.0,2.49,3.28
9.0,,5.12,12.57
2.0,0.0,,5.4
,0.0,5.37,10.07
,,3.61,5.97
9.0,1.0,6.36,
7.0,0.0,7.03,11.15
8.0,0.0,,11.42
4.0,0.0,3.74,7.01
5.0,1.0,,7.63
6.0,0.0,6.93,9.95
,0.0,7.96,12.79
8.0,0.0,4.77,
1.0,0.0,,5.62
6.0,0.0,6.48,9.53
1.0,0.0,1.44,4.48
3.0,0.0,2.18,
8.0,0.0,5.51,11.36
3.0,0.0,3.92,7.04
,0.0,5.9,10.6
5.0,0.0,3.85,8.66
,,2.83,
4.0,,3.29,7.29
,0.0,3.62,
7.0,,7.78,
6.0,,,9.84
9.0,0.0,7.39,12.86
,0.0,5.51,10.47
7.0,1.0,5.31,9.85
6.0,0.0,4.29,9.46
3.0,,,
4.0,0.0,2.62,7.31
2.0,0.0,1.19,4.78
4.0,,1.75,6.64
9.0,1.0,5.3,11.43
4.0,1.0,5.32,6.46
